# filename|expected_control|expected_well|expected_confidence
# expected_well is "" for None. Lines starting with # are comments.
TIMSTOF01_SSC0_A1_2026-01-27.d|SSC0|A1|HIGH
TIMSTOF01_SSC_0_A1_2026-01-27.d|SSC0|A1|HIGH
TIMSTOF01_SSC-0_A1_2026-01-27.d|SSC0|A1|HIGH
TIMSTOF01.SSC0_A1.d|SSC0|A1|HIGH
TIMSTOF01_ssc0_A1_2026-01-27.d|SSC0|A1|HIGH
SSC0_run.raw|SSC0||MEDIUM
EXPLORIS01_QCA_A1_2026-01-27.raw|QC_A|A1|HIGH
EXPLORIS01_QC_A_A1_2026-01-27.raw|QC_A|A1|HIGH
EXPLORIS01_QC-A_A1_2026-01-27.raw|QC_A|A1|HIGH
EXPLORIS01_qca_A1_2026-01-27.raw|QC_A|A1|HIGH
EXPLORIS01_QcA_A1.raw|QC_A|A1|HIGH
QCA_run.raw|QC_A||MEDIUM
EXPLORIS01_QCB-A3.raw|QC_B|A3|HIGH
EXPLORIS01_QC_B_A3_2026-01-27.raw|QC_B|A3|HIGH
EXPLORIS01_QC-B_A3_2026-01-27.raw|QC_B|A3|HIGH
EXPLORIS01_qcb_A3_2026-01-27.raw|QC_B|A3|HIGH
QCB_run.raw|QC_B||MEDIUM
EXPLORIS_BLANK_H12_2026-01-27.raw|BLANK|H12|HIGH
EXPLORIS_blk_2026-01-27.raw|BLANK||MEDIUM
TIMSTOF01_BLANK_2026-01-27.d|BLANK||MEDIUM
EXPLORIS_A1_2026-01-27.raw|QC_A|A1|MEDIUM
EXPLORIS_A2_2026-01-27.raw|QC_A|A2|MEDIUM
EXPLORIS_A3_2026-01-27.raw|QC_B|A3|MEDIUM
EXPLORIS_A4_2026-01-27.raw|QC_B|A4|MEDIUM
EXPLORIS_B5_2026-01-27.raw|SAMPLE|B5|LOW
EXPLORIS_H12_2026-01-27.raw|SAMPLE|H12|LOW
random_file_name.d|SAMPLE||LOW
SCIEX_QCA_A1_plate1.wiff|QC_A|A1|HIGH
SCIEX_QCB_A3_P001.wiff|QC_B|A3|HIGH
WATERS_SSC0_A1_plt-2.raw|SSC0|A1|HIGH
